GUM_academic_discrimination-37	3	asked	VBN

GUM_academic_discrimination-37	4	to	TO

GUM_academic_discrimination-37	5	indicate	VB

GUM_academic_discrimination-37	6	their	PRP$

GUM_academic_discrimination-37	7	race	NN

GUM_academic_discrimination-37	8	from	IN

GUM_academic_discrimination-37	9	among	IN

GUM_academic_discrimination-37	10	the	DT

GUM_academic_discrimination-37	11	following	NN

GUM_academic_discrimination-37	12	categories	.

GUM_academic_discrimination-37	13	:	-LRB-

GUM_academic_discrimination-37	14	White	CD

GUM_academic_discrimination-37	15	;	-RRB-

GUM_academic_discrimination-37	16	Black	,

GUM_academic_discrimination-37	17	or	CC

GUM_academic_discrimination-37	18	African	NNP

GUM_academic_discrimination-37	19	American	NNP

GUM_academic_discrimination-37	20	;	:

GUM_academic_discrimination-37	21	Hispanic	UH

GUM_academic_discrimination-37	22	;	:

GUM_academic_discrimination-37	23	American	NNP

GUM_academic_discrimination-37	24	Indian	,

GUM_academic_discrimination-37	25	or	CC

GUM_academic_discrimination-37	26	Native	NNP

GUM_academic_discrimination-37	27	American	NNP

GUM_academic_discrimination-37	28	;	:

GUM_academic_discrimination-37	29	and	CC

GUM_academic_discrimination-37	30	Asian	NNP

GUM_academic_discrimination-37	31	or	CC

GUM_academic_discrimination-37	32	Pacific	CD

GUM_academic_discrimination-37	33	Islander	-RRB-

GUM_academic_discrimination-37	34	.	.

GUM_academic_discrimination-38	1	Respondents	PRP

GUM_academic_discrimination-38	2	were	VBD

GUM_academic_discrimination-38	3	provided	IN

GUM_academic_discrimination-38	4	the	DT

GUM_academic_discrimination-38	5	opportunity	NN

GUM_academic_discrimination-38	6	to	IN

GUM_academic_discrimination-38	7	select	DT

GUM_academic_discrimination-38	8	more	NN

GUM_academic_discrimination-38	9	than	IN

GUM_academic_discrimination-38	10	one	CD

GUM_academic_discrimination-38	11	race	-RRB-

GUM_academic_discrimination-38	12	,	,

GUM_academic_discrimination-38	13	and	CC

GUM_academic_discrimination-38	14	those	DT

GUM_academic_discrimination-38	15	who	WP

GUM_academic_discrimination-38	16	did	VBD

GUM_academic_discrimination-38	17	were	VBN

GUM_academic_discrimination-38	18	asked	IN

GUM_academic_discrimination-38	19	a	DT

GUM_academic_discrimination-38	20	follow	NN

GUM_academic_discrimination-38	21	-	HYPH

GUM_academic_discrimination-38	22	up	JJ

GUM_academic_discrimination-38	23	question	NN

GUM_academic_discrimination-38	24	regarding	,

GUM_academic_discrimination-38	25	which	WDT

GUM_academic_discrimination-38	26	category	VBZ

GUM_academic_discrimination-38	27	best	VBN

GUM_academic_discrimination-38	28	described	IN

GUM_academic_discrimination-38	29	their	PRP$

GUM_academic_discrimination-38	30	racial	JJ

GUM_academic_discrimination-38	31	background	NN

GUM_academic_discrimination-38	32	.	.

GUM_academic_discrimination-39	1	In	IN

GUM_academic_discrimination-39	2	the	DT

GUM_academic_discrimination-39	3	current	JJ

GUM_academic_discrimination-39	4	study	NN

GUM_academic_discrimination-39	5	,	,

GUM_academic_discrimination-39	6	those	DT

GUM_academic_discrimination-39	7	respondents	NN

GUM_academic_discrimination-39	8	who	IN

GUM_academic_discrimination-39	9	indicated	DT

GUM_academic_discrimination-39	10	more	NN

GUM_academic_discrimination-39	11	than	IN

GUM_academic_discrimination-39	12	one	CD

GUM_academic_discrimination-39	13	race	-RRB-

GUM_academic_discrimination-39	14	were	VBD

GUM_academic_discrimination-39	15	coded	VBN

GUM_academic_discrimination-39	16	as	IN

GUM_academic_discrimination-39	17	“	DT

GUM_academic_discrimination-39	18	mixed	NN

GUM_academic_discrimination-39	19	race	.

GUM_academic_discrimination-39	20	”	''

GUM_academic_discrimination-39	21	.	.

GUM_academic_discrimination-40	1	Demographic	UH

GUM_academic_discrimination-40	2	variables	UH

GUM_academic_discrimination-40	3	.	.

GUM_academic_discrimination-41	1	To	IN

GUM_academic_discrimination-41	2	provide	DT

GUM_academic_discrimination-41	3	information	NN

GUM_academic_discrimination-41	4	on	IN

GUM_academic_discrimination-41	5	the	DT

GUM_academic_discrimination-41	6	analytical	JJ

GUM_academic_discrimination-41	7	sample	NN

GUM_academic_discrimination-41	8	as	IN

GUM_academic_discrimination-41	9	a	DT

GUM_academic_discrimination-41	10	whole	NN

GUM_academic_discrimination-41	11	,	,

GUM_academic_discrimination-41	12	two	CD

GUM_academic_discrimination-41	13	additional	-RRB-

GUM_academic_discrimination-41	14	demographic	,

GUM_academic_discrimination-41	15	variables	PRP

GUM_academic_discrimination-41	16	are	VBP

GUM_academic_discrimination-41	17	included	VBN

GUM_academic_discrimination-41	18	.	.

GUM_academic_discrimination-42	1	First	RB

GUM_academic_discrimination-42	2	,	,

GUM_academic_discrimination-42	3	age	NN

GUM_academic_discrimination-42	4	is	VBZ

GUM_academic_discrimination-42	5	a	DT

GUM_academic_discrimination-42	6	continuous	NN

GUM_academic_discrimination-42	7	measure	VBZ

GUM_academic_discrimination-42	8	created	VBN

GUM_academic_discrimination-42	9	by	IN

GUM_academic_discrimination-42	10	subtracting	VBG

GUM_academic_discrimination-42	11	the	DT

GUM_academic_discrimination-42	12	year	NN

GUM_academic_discrimination-42	13	of	IN

GUM_academic_discrimination-42	14	the	DT

GUM_academic_discrimination-42	15	respondents'	NN

GUM_academic_discrimination-42	16	respondents	.

GUM_academic_discrimination-42	17	'	''

GUM_academic_discrimination-42	18	birth	.

GUM_academic_discrimination-42	19	(	-LRB-

GUM_academic_discrimination-42	20	obtained	VBN

GUM_academic_discrimination-42	21	from	IN

GUM_academic_discrimination-42	22	Wave	NNP

GUM_academic_discrimination-42	23	1	CD

GUM_academic_discrimination-42	24	)	-RRB-

GUM_academic_discrimination-42	25	from	IN

GUM_academic_discrimination-42	26	the	DT

GUM_academic_discrimination-42	27	year	NN

GUM_academic_discrimination-42	28	of	IN

GUM_academic_discrimination-42	29	the	DT

GUM_academic_discrimination-42	30	interview	NN

GUM_academic_discrimination-42	31	at	IN

GUM_academic_discrimination-42	32	Wave	NNP

GUM_academic_discrimination-42	33	4	CD

GUM_academic_discrimination-42	34	.	.

GUM_academic_discrimination-43	1	Second	RB

GUM_academic_discrimination-43	2	,	,

GUM_academic_discrimination-43	3	sex	PRP

GUM_academic_discrimination-43	4	was	VBD

GUM_academic_discrimination-43	5	dichotomously	TO

GUM_academic_discrimination-43	6	coded	VB

GUM_academic_discrimination-43	7	based	VBN

GUM_academic_discrimination-43	8	on	IN

GUM_academic_discrimination-43	9	the	DT

GUM_academic_discrimination-43	10	self	NN

GUM_academic_discrimination-43	11	-	HYPH

GUM_academic_discrimination-43	12	reported	JJ

GUM_academic_discrimination-43	13	sex	NN

GUM_academic_discrimination-43	14	of	IN

GUM_academic_discrimination-43	15	the	DT

GUM_academic_discrimination-43	16	respondent	NN

GUM_academic_discrimination-43	17	at	IN

GUM_academic_discrimination-43	18	Wave	NNP

GUM_academic_discrimination-43	19	4	.

GUM_academic_discrimination-43	20	(	-LRB-

GUM_academic_discrimination-43	21	0	CD

GUM_academic_discrimination-43	22	=	-RRB-

GUM_academic_discrimination-43	23	female	,

GUM_academic_discrimination-43	24	and	CC

GUM_academic_discrimination-43	25	1	CD

GUM_academic_discrimination-43	26	=	SYM

GUM_academic_discrimination-43	27	male	CD

GUM_academic_discrimination-43	28	)	-RRB-

GUM_academic_discrimination-43	29	.	.

GUM_academic_discrimination-44	1	Analytical	DT

GUM_academic_discrimination-44	2	plan	NN

GUM_academic_discrimination-44	3	.	.

GUM_academic_discrimination-45	1	Our	PRP$

GUM_academic_discrimination-45	2	exploratory	JJ

GUM_academic_discrimination-45	3	study	NN

GUM_academic_discrimination-45	4	included	.

GUM_academic_discrimination-45	5	three	-LRB-

GUM_academic_discrimination-45	6	basic	CD

GUM_academic_discrimination-45	7	steps	-RRB-

GUM_academic_discrimination-45	8	.	.

GUM_academic_discrimination-46	1	First	RB

GUM_academic_discrimination-46	2	,	,

GUM_academic_discrimination-46	3	summary	DT

GUM_academic_discrimination-46	4	statistics	NN

GUM_academic_discrimination-46	5	of	IN

GUM_academic_discrimination-46	6	the	DT

GUM_academic_discrimination-46	7	study	NN

GUM_academic_discrimination-46	8	variables	,

GUM_academic_discrimination-46	9	and	CC

GUM_academic_discrimination-46	10	racial	JJ

GUM_academic_discrimination-46	11	categories	NNS

GUM_academic_discrimination-46	12	were	VBD

GUM_academic_discrimination-46	13	produced	VBN

GUM_academic_discrimination-46	14	.	.

GUM_academic_discrimination-47	1	Second	RB

GUM_academic_discrimination-47	2	,	,

GUM_academic_discrimination-47	3	we	PRP

GUM_academic_discrimination-47	4	examined	VBD

GUM_academic_discrimination-47	5	the	DT

GUM_academic_discrimination-47	6	relative	JJ

GUM_academic_discrimination-47	7	proportions	NN

GUM_academic_discrimination-47	8	of	IN

GUM_academic_discrimination-47	9	the	DT

GUM_academic_discrimination-47	10	two	CD

GUM_academic_discrimination-47	11	discrimination	.

GUM_academic_discrimination-47	12	experience	-LRB-

GUM_academic_discrimination-47	13	measures	CD

GUM_academic_discrimination-47	14	across	IN

GUM_academic_discrimination-47	15	each	DT

GUM_academic_discrimination-47	16	racial	JJ

GUM_academic_discrimination-47	17	category	NN

GUM_academic_discrimination-47	18	.	.

GUM_academic_discrimination-48	1	Finally	RB

GUM_academic_discrimination-48	2	,	,

GUM_academic_discrimination-48	3	we	PRP

GUM_academic_discrimination-48	4	assessed	VBD

GUM_academic_discrimination-48	5	the	DT

GUM_academic_discrimination-48	6	distribution	NN

GUM_academic_discrimination-48	7	of	IN

GUM_academic_discrimination-48	8	reported	DT

GUM_academic_discrimination-48	9	reasons	NNS

GUM_academic_discrimination-48	10	for	IN

GUM_academic_discrimination-48	11	discrimination	NN

GUM_academic_discrimination-48	12	across	IN

GUM_academic_discrimination-48	13	the	DT

GUM_academic_discrimination-48	14	racial	JJ

GUM_academic_discrimination-48	15	categories	NNS

GUM_academic_discrimination-48	16	.	.

GUM_academic_discrimination-49	1	In	IN

GUM_academic_discrimination-49	2	order	NN

GUM_academic_discrimination-49	3	to	IN

GUM_academic_discrimination-49	4	examine	DT

GUM_academic_discrimination-49	5	potential	NN

GUM_academic_discrimination-49	6	bivariate	IN

GUM_academic_discrimination-49	7	associations	NNP

GUM_academic_discrimination-49	8	,	,

GUM_academic_discrimination-49	9	the	DT

GUM_academic_discrimination-49	10	adjusted	JJ

GUM_academic_discrimination-49	11	F	NN

GUM_academic_discrimination-49	12	statistic	.

GUM_academic_discrimination-49	13	(	-LRB-

GUM_academic_discrimination-49	14	design	CD

GUM_academic_discrimination-49	15	-	HYPH

GUM_academic_discrimination-49	16	based	VBN

GUM_academic_discrimination-49	17	F	CD

GUM_academic_discrimination-49	18	)	-RRB-

GUM_academic_discrimination-49	19	was	VBD

GUM_academic_discrimination-49	20	employed	VBN

GUM_academic_discrimination-49	21	as	IN

GUM_academic_discrimination-49	22	it	PRP

GUM_academic_discrimination-49	23	corrects	VBD

GUM_academic_discrimination-49	24	for	IN

GUM_academic_discrimination-49	25	a	DT

GUM_academic_discrimination-49	26	complex	JJ

GUM_academic_discrimination-49	27	sample	NN

GUM_academic_discrimination-49	28	design	IN

GUM_academic_discrimination-49	29	such	JJ

GUM_academic_discrimination-49	30	as	IN

GUM_academic_discrimination-49	31	that	DT

GUM_academic_discrimination-49	32	used	VBN

GUM_academic_discrimination-49	33	in	IN

GUM_academic_discrimination-49	34	the	DT

GUM_academic_discrimination-49	35	Add	JJ

GUM_academic_discrimination-49	36	Health	NN

GUM_academic_discrimination-49	37	.	.

GUM_academic_discrimination-49	38	[	-LRB-

GUM_academic_discrimination-49	39	21	CD

GUM_academic_discrimination-49	40	]	-RRB-

GUM_academic_discrimination-50	1	More	PRP

GUM_academic_discrimination-50	2	specifically	RB

GUM_academic_discrimination-50	3	,	,

GUM_academic_discrimination-50	4	when	WRB

GUM_academic_discrimination-50	5	analyzing	DT

GUM_academic_discrimination-50	6	weighted	JJ

GUM_academic_discrimination-50	7	sample	NN

GUM_academic_discrimination-50	8	data	NNS

GUM_academic_discrimination-50	9	employing	IN

GUM_academic_discrimination-50	10	the	DT

GUM_academic_discrimination-50	11	svy	JJ

GUM_academic_discrimination-50	12	suite	NN

GUM_academic_discrimination-50	13	of	IN

GUM_academic_discrimination-50	14	commands	NN

GUM_academic_discrimination-50	15	in	IN

GUM_academic_discrimination-50	16	Stata	VBG

GUM_academic_discrimination-50	17	the	DT

GUM_academic_discrimination-50	18	conventional	JJ

GUM_academic_discrimination-50	19	Pearson	NN

GUM_academic_discrimination-50	20	χ2	IN

GUM_academic_discrimination-50	21	statistic	DT

GUM_academic_discrimination-50	22	test	NN

GUM_academic_discrimination-50	23	of	IN

GUM_academic_discrimination-50	24	independence	DT

GUM_academic_discrimination-50	25	is	VBZ

GUM_academic_discrimination-50	26	converted	VBN

GUM_academic_discrimination-50	27	into	IN

GUM_academic_discrimination-50	28	“	``

GUM_academic_discrimination-50	29	an	DT

GUM_academic_discrimination-50	30	F	JJ

GUM_academic_discrimination-50	31	statistic	NN

GUM_academic_discrimination-50	32	with	IN

GUM_academic_discrimination-50	33	noninteger	DT

GUM_academic_discrimination-50	34	degrees	NNS

GUM_academic_discrimination-50	35	of	IN

GUM_academic_discrimination-50	36	freedom	NN

GUM_academic_discrimination-50	37	by	IN

GUM_academic_discrimination-50	38	using	VBG

GUM_academic_discrimination-50	39	a	DT

GUM_academic_discrimination-50	40	second	JJ

GUM_academic_discrimination-50	41	-	HYPH

GUM_academic_discrimination-50	42	order	NN

GUM_academic_discrimination-50	43	Rao	,

GUM_academic_discrimination-50	44	and	CC

GUM_academic_discrimination-50	45	Scott	NNP

GUM_academic_discrimination-50	46	(	-LRB-

GUM_academic_discrimination-50	47	1981	CD

GUM_academic_discrimination-50	48	[	-LRB-

GUM_academic_discrimination-50	49	22	CD

GUM_academic_discrimination-50	50	]	-RRB-

GUM_academic_discrimination-50	51	,	,

GUM_academic_discrimination-50	52	1984	NNP

GUM_academic_discrimination-50	53	[	-LRB-

GUM_academic_discrimination-50	54	23	CD

GUM_academic_discrimination-50	55	]	-RRB-

GUM_academic_discrimination-50	56	)	-RRB-

GUM_academic_discrimination-50	57	correction	.

GUM_academic_discrimination-50	58	”	''

GUM_academic_discrimination-50	59	.	.

GUM_academic_discrimination-50	60	[	-LRB-

GUM_academic_discrimination-50	61	24	CD

GUM_academic_discrimination-50	62	]	-RRB-

GUM_academic_discrimination-51	1	The	DT

GUM_academic_discrimination-51	2	p	NN

GUM_academic_discrimination-51	3	-	HYPH

GUM_academic_discrimination-51	4	value	NN

GUM_academic_discrimination-51	5	associated	VBN

GUM_academic_discrimination-51	6	with	IN

GUM_academic_discrimination-51	7	the	DT

GUM_academic_discrimination-51	8	design	NN

GUM_academic_discrimination-51	9	-	HYPH

GUM_academic_discrimination-51	10	based	VBN

GUM_academic_discrimination-51	11	F	NN

GUM_academic_discrimination-51	12	is	VBZ

GUM_academic_discrimination-51	13	thus	RB

GUM_academic_discrimination-51	14	more	RBR

GUM_academic_discrimination-51	15	accurate	.

GUM_academic_discrimination-51	16	(	-LRB-

GUM_academic_discrimination-51	17	than	IN

GUM_academic_discrimination-51	18	the	DT

GUM_academic_discrimination-51	19	associated	NN

GUM_academic_discrimination-51	20	with	IN

GUM_academic_discrimination-51	21	the	DT

GUM_academic_discrimination-51	22	χ2	NNP

GUM_academic_discrimination-51	23	statistic	CD

GUM_academic_discrimination-51	24	)	-RRB-

GUM_academic_discrimination-51	25	given	,

GUM_academic_discrimination-51	26	the	DT

GUM_academic_discrimination-51	27	adjustments	NN

GUM_academic_discrimination-51	28	and	CC

GUM_academic_discrimination-51	29	calculations	RB

GUM_academic_discrimination-51	30	take	VB

GUM_academic_discrimination-51	31	into	IN

GUM_academic_discrimination-51	32	account	VBG

GUM_academic_discrimination-51	33	the	DT

GUM_academic_discrimination-51	34	weighted	JJ

GUM_academic_discrimination-51	35	nature	NN

GUM_academic_discrimination-51	36	of	IN

GUM_academic_discrimination-51	37	the	DT

GUM_academic_discrimination-51	38	data	NNS

GUM_academic_discrimination-51	39	.	.

GUM_academic_discrimination-52	1	This	DT

GUM_academic_discrimination-52	2	final	JJ

GUM_academic_discrimination-52	3	step	NN

GUM_academic_discrimination-52	4	also	RB

GUM_academic_discrimination-52	5	included	IN

GUM_academic_discrimination-52	6	an	DT

GUM_academic_discrimination-52	7	examination	NN

GUM_academic_discrimination-52	8	of	IN

GUM_academic_discrimination-52	9	the	DT

GUM_academic_discrimination-52	10	relative	JJ

GUM_academic_discrimination-52	11	distribution	NN

GUM_academic_discrimination-52	12	of	IN

GUM_academic_discrimination-52	13	racial	JJ

GUM_academic_discrimination-52	14	categories	NNS

GUM_academic_discrimination-52	15	across	IN

GUM_academic_discrimination-52	16	the	DT

GUM_academic_discrimination-52	17	various	JJ

GUM_academic_discrimination-52	18	reported	JJ

GUM_academic_discrimination-52	19	reasons	NNS

GUM_academic_discrimination-52	20	for	IN

GUM_academic_discrimination-52	21	discrimination	NN

GUM_academic_discrimination-52	22	.	.

GUM_academic_discrimination-53	1	As	IN

GUM_academic_discrimination-53	2	noted	DT

GUM_academic_discrimination-53	3	earlier	NN

GUM_academic_discrimination-53	4	,	,

GUM_academic_discrimination-53	5	all	DT

GUM_academic_discrimination-53	6	analyses	NNS

GUM_academic_discrimination-53	7	were	VBD

GUM_academic_discrimination-53	8	weighted	DT

GUM_academic_discrimination-53	9	according	NN

GUM_academic_discrimination-53	10	to	IN

GUM_academic_discrimination-53	11	the	DT

GUM_academic_discrimination-53	12	survey	NN

GUM_academic_discrimination-53	13	weight	VBZ

GUM_academic_discrimination-53	14	provided	VBN

GUM_academic_discrimination-53	15	by	IN

GUM_academic_discrimination-53	16	the	DT

GUM_academic_discrimination-53	17	Add	NN

GUM_academic_discrimination-53	18	Health	IN

GUM_academic_discrimination-53	19	research	NN

GUM_academic_discrimination-53	20	staff	,

GUM_academic_discrimination-53	21	and	CC

GUM_academic_discrimination-53	22	standard	JJ

GUM_academic_discrimination-53	23	errors	NNS

GUM_academic_discrimination-53	24	were	VBD

GUM_academic_discrimination-53	25	corrected	VBN

GUM_academic_discrimination-53	26	for	IN

GUM_academic_discrimination-53	27	the	DT

GUM_academic_discrimination-53	28	clustering	NN

GUM_academic_discrimination-53	29	and	CC

GUM_academic_discrimination-53	30	stratification	NN

GUM_academic_discrimination-53	31	that	IN

GUM_academic_discrimination-53	32	defined	VBG

GUM_academic_discrimination-53	33	the	DT

GUM_academic_discrimination-53	34	sampling	JJ

GUM_academic_discrimination-53	35	strategy	NN

GUM_academic_discrimination-53	36	.	.

GUM_academic_discrimination-54	1	Thus	RB

GUM_academic_discrimination-54	2	,	,

GUM_academic_discrimination-54	3	all	DT

GUM_academic_discrimination-54	4	estimates	NN

GUM_academic_discrimination-54	5	reported	VBD

GUM_academic_discrimination-54	6	here	RB

GUM_academic_discrimination-54	7	can	MD

GUM_academic_discrimination-54	8	be	VB

GUM_academic_discrimination-54	9	considered	VBN

GUM_academic_discrimination-54	10	nationally	IN

GUM_academic_discrimination-54	11	representative	NN

GUM_academic_discrimination-54	12	of	IN

GUM_academic_discrimination-54	13	the	DT

GUM_academic_discrimination-54	14	United	NNP

GUM_academic_discrimination-54	15	States	NNPS

GUM_academic_discrimination-54	16	.	.

GUM_academic_eegimaa-1	1	2.	IN

GUM_academic_eegimaa-1	2	GUJJOLAAY	DT

GUM_academic_eegimaa-1	3	EEGIMAA	NN

GUM_academic_eegimaa-1	4	,	,

GUM_academic_eegimaa-1	5	ITS	CD

GUM_academic_eegimaa-1	6	SPEAKERS	-RRB-

GUM_academic_eegimaa-1	7	AND	.

GUM_academic_eegimaa-1	8	THEIR	-LRB-

GUM_academic_eegimaa-1	9	NEIGHBOURS	CD

GUM_academic_eegimaa-2	1	This	DT

GUM_academic_eegimaa-2	2	section	JJ

GUM_academic_eegimaa-2	3	briefly	NN

GUM_academic_eegimaa-2	4	presents	IN

GUM_academic_eegimaa-2	5	the	DT

GUM_academic_eegimaa-2	6	Gújjolaay	NN

GUM_academic_eegimaa-2	7	Eegimaa	.

GUM_academic_eegimaa-2	8	(	-LRB-

GUM_academic_eegimaa-2	9	Eegimaa	CD

GUM_academic_eegimaa-2	10	for	IN

GUM_academic_eegimaa-2	11	short	JJ

GUM_academic_eegimaa-2	12	;	NN

GUM_academic_eegimaa-2	13	Ethnologue	.

GUM_academic_eegimaa-2	14	code	-LRB-

GUM_academic_eegimaa-2	15	:	CD

GUM_academic_eegimaa-2	16	ISO	-RRB-

GUM_academic_eegimaa-2	17	639-3	.

GUM_academic_eegimaa-2	18	:	-LRB-

GUM_academic_eegimaa-2	19	bqj	CD

GUM_academic_eegimaa-2	20	)	-RRB-

GUM_academic_eegimaa-2	21	,	,

GUM_academic_eegimaa-2	22	its	PRP$

GUM_academic_eegimaa-2	23	speakers	NN

GUM_academic_eegimaa-2	24	and	CC

GUM_academic_eegimaa-2	25	its	PRP$

GUM_academic_eegimaa-2	26	varieties	NN

GUM_academic_eegimaa-2	27	.	.

GUM_academic_eegimaa-3	1	We	PRP

GUM_academic_eegimaa-3	2	also	RB

GUM_academic_eegimaa-3	3	discuss	JJ

GUM_academic_eegimaa-3	4	aspects	NNS

GUM_academic_eegimaa-3	5	of	IN

GUM_academic_eegimaa-3	6	the	DT

GUM_academic_eegimaa-3	7	contact	JJ

GUM_academic_eegimaa-3	8	situation	NN

GUM_academic_eegimaa-3	9	of	IN

GUM_academic_eegimaa-3	10	the	DT

GUM_academic_eegimaa-3	11	Eegimaa	JJ

GUM_academic_eegimaa-3	12	language	NN

GUM_academic_eegimaa-3	13	.	.

GUM_academic_eegimaa-4	1	This	DT

GUM_academic_eegimaa-4	2	is	VBZ

GUM_academic_eegimaa-4	3	important	JJ

GUM_academic_eegimaa-4	4	,	,

GUM_academic_eegimaa-4	5	because	IN

GUM_academic_eegimaa-4	6	as	IN

GUM_academic_eegimaa-4	7	we	PRP

GUM_academic_eegimaa-4	8	will	MD

GUM_academic_eegimaa-4	9	show	VB

GUM_academic_eegimaa-4	10	in	IN

GUM_academic_eegimaa-4	11	§	NNP

GUM_academic_eegimaa-4	12	6	CD

GUM_academic_eegimaa-4	13	below	-RRB-

GUM_academic_eegimaa-4	14	,	,

GUM_academic_eegimaa-4	15	some	DT

GUM_academic_eegimaa-4	16	of	IN

GUM_academic_eegimaa-4	17	the	DT

GUM_academic_eegimaa-4	18	Eegimaa	JJ

GUM_academic_eegimaa-4	19	death	NN

GUM_academic_eegimaa-4	20	prevention	NN

GUM_academic_eegimaa-4	21	names	,

GUM_academic_eegimaa-4	22	and	CC

GUM_academic_eegimaa-4	23	child	NN

GUM_academic_eegimaa-4	24	-	HYPH

GUM_academic_eegimaa-4	25	bearing	JJ

GUM_academic_eegimaa-4	26	names	NNS

GUM_academic_eegimaa-4	27	are	VBP

GUM_academic_eegimaa-4	28	given	VBN

GUM_academic_eegimaa-4	29	to	IN

GUM_academic_eegimaa-4	30	Eegimaa	DT

GUM_academic_eegimaa-4	31	people	NNS

GUM_academic_eegimaa-4	32	from	IN

GUM_academic_eegimaa-4	33	other	JJ

GUM_academic_eegimaa-4	34	communities	NNS

GUM_academic_eegimaa-4	35	.	.

GUM_academic_eegimaa-5	1	Eegimaa	PRP

GUM_academic_eegimaa-5	2	is	VBZ

GUM_academic_eegimaa-5	3	a	DT

GUM_academic_eegimaa-5	4	Jóola	JJ

GUM_academic_eegimaa-5	5	language	NN

GUM_academic_eegimaa-5	6	spoken	VBN

GUM_academic_eegimaa-5	7	in	IN

GUM_academic_eegimaa-5	8	the	DT

GUM_academic_eegimaa-5	9	Basse	NN

GUM_academic_eegimaa-5	10	Casamance	IN

GUM_academic_eegimaa-5	11	area	NN

GUM_academic_eegimaa-5	12	of	IN

GUM_academic_eegimaa-5	13	Southern	DT

GUM_academic_eegimaa-5	14	Senegal	NN

GUM_academic_eegimaa-5	15	by	IN

GUM_academic_eegimaa-5	16	a	DT

GUM_academic_eegimaa-5	17	population	NN

GUM_academic_eegimaa-5	18	estimated	VBD

GUM_academic_eegimaa-5	19	to	TO

GUM_academic_eegimaa-5	20	be	VB

GUM_academic_eegimaa-5	21	between	IN

GUM_academic_eegimaa-5	22	7,000	NNP

GUM_academic_eegimaa-5	23	(	-LRB-

GUM_academic_eegimaa-5	24	Bassène	CD

GUM_academic_eegimaa-5	25	,	,

GUM_academic_eegimaa-5	26	2007	CD

GUM_academic_eegimaa-5	27	)	-RRB-

GUM_academic_eegimaa-5	28	and	CC

GUM_academic_eegimaa-5	29	11,200	NN

GUM_academic_eegimaa-5	30	speakers	.

GUM_academic_eegimaa-5	31	(	-LRB-

GUM_academic_eegimaa-5	32	Lewis	CD

GUM_academic_eegimaa-5	33	,	,

GUM_academic_eegimaa-5	34	Simons	NNP

GUM_academic_eegimaa-5	35	,	,

GUM_academic_eegimaa-5	36	&	CC

GUM_academic_eegimaa-5	37	Fennig	NN

GUM_academic_eegimaa-5	38	,	,

GUM_academic_eegimaa-5	39	2014	CD

GUM_academic_eegimaa-5	40	)	-RRB-

GUM_academic_eegimaa-5	41	.	.

GUM_academic_eegimaa-6	1	Jóola	JJ

GUM_academic_eegimaa-6	2	languages	NNS

GUM_academic_eegimaa-6	3	are	VBP

GUM_academic_eegimaa-6	4	classified	VBN

GUM_academic_eegimaa-6	5	as	IN

GUM_academic_eegimaa-6	6	members	NNS

GUM_academic_eegimaa-6	7	of	IN

GUM_academic_eegimaa-6	8	Sapir’s	DT

GUM_academic_eegimaa-6	9	Sapir	NN

GUM_academic_eegimaa-6	10	’s	.

GUM_academic_eegimaa-6	11	(	-LRB-

GUM_academic_eegimaa-6	12	1971	CD

GUM_academic_eegimaa-6	13	)	-RRB-

GUM_academic_eegimaa-6	14	BAK	CC

GUM_academic_eegimaa-6	15	group	NN

GUM_academic_eegimaa-6	16	of	IN

GUM_academic_eegimaa-6	17	Atlantic	DT

GUM_academic_eegimaa-6	18	languages	NNS

GUM_academic_eegimaa-6	19	of	IN

GUM_academic_eegimaa-6	20	the	DT

GUM_academic_eegimaa-6	21	Niger	NN

GUM_academic_eegimaa-6	22	Congo	.

GUM_academic_eegimaa-6	23	language	-LRB-

GUM_academic_eegimaa-6	24	phylum	CD

GUM_academic_eegimaa-6	25	.	.

GUM_academic_eegimaa-7	1	Speakers	RB

GUM_academic_eegimaa-7	2	of	IN

GUM_academic_eegimaa-7	3	these	DT

GUM_academic_eegimaa-7	4	languages	NNS

GUM_academic_eegimaa-7	5	are	VBP

GUM_academic_eegimaa-7	6	found	VBN

GUM_academic_eegimaa-7	7	in	IN

