
GUM_academic_economics-21	11	activity	NN

GUM_academic_economics-21	12	,	,

GUM_academic_economics-21	13	productivity	NN

GUM_academic_economics-21	14	,	,

GUM_academic_economics-21	15	and	CC

GUM_academic_economics-21	16	economic	JJ

GUM_academic_economics-21	17	growth	NN

GUM_academic_economics-21	18	.	.

GUM_academic_economics-22	1	On	IN

GUM_academic_economics-22	2	the	DT

GUM_academic_economics-22	3	other	JJ

GUM_academic_economics-22	4	hand	NN

GUM_academic_economics-22	5	,	,

GUM_academic_economics-22	6	if	IN

GUM_academic_economics-22	7	extractive	DT

GUM_academic_economics-22	8	political	JJ

GUM_academic_economics-22	9	institutions	NNS

GUM_academic_economics-22	10	are	VBP

GUM_academic_economics-22	11	implemented	RB

GUM_academic_economics-22	12	,	,

GUM_academic_economics-22	13	then	RB

GUM_academic_economics-22	14	power	PRP

GUM_academic_economics-22	15	will	MD

GUM_academic_economics-22	16	be	VB

GUM_academic_economics-22	17	consolidated	VBN

GUM_academic_economics-22	18	within	IN

GUM_academic_economics-22	19	a	DT

GUM_academic_economics-22	20	small	JJ

GUM_academic_economics-22	21	number	NN

GUM_academic_economics-22	22	of	IN

GUM_academic_economics-22	23	groups	NNS

GUM_academic_economics-22	24	.	.

GUM_academic_economics-23	1	In	IN

GUM_academic_economics-23	2	governments	NNS

GUM_academic_economics-23	3	with	IN

GUM_academic_economics-23	4	extractive	JJ

GUM_academic_economics-23	5	policies	NNS

GUM_academic_economics-23	6	,	,

GUM_academic_economics-23	7	the	DT

GUM_academic_economics-23	8	group	NN

GUM_academic_economics-23	9	in	IN

GUM_academic_economics-23	10	power	NN

GUM_academic_economics-23	11	usually	IN

GUM_academic_economics-23	12	extracts	DT

GUM_academic_economics-23	13	resources	NN

GUM_academic_economics-23	14	from	IN

GUM_academic_economics-23	15	the	DT

GUM_academic_economics-23	16	rest	NN

GUM_academic_economics-23	17	of	IN

GUM_academic_economics-23	18	the	DT

GUM_academic_economics-23	19	population	NN

GUM_academic_economics-23	20	for	IN

GUM_academic_economics-23	21	its	PRP$

GUM_academic_economics-23	22	own	JJ

GUM_academic_economics-23	23	enrichment	NN

GUM_academic_economics-23	24	and	CC

GUM_academic_economics-23	25	well	RB

GUM_academic_economics-23	26	-	HYPH

GUM_academic_economics-23	27	being	NN

GUM_academic_economics-23	28	.	.

GUM_academic_economics-24	1	Another	DT

GUM_academic_economics-24	2	feature	NN

GUM_academic_economics-24	3	of	IN

GUM_academic_economics-24	4	this	DT

GUM_academic_economics-24	5	type	NN

GUM_academic_economics-24	6	of	IN

GUM_academic_economics-24	7	government	NN

GUM_academic_economics-24	8	is	VBZ

GUM_academic_economics-24	9	that	DT

GUM_academic_economics-24	10	powerful	JJ

GUM_academic_economics-24	11	interest	NN

GUM_academic_economics-24	12	groups	IN

GUM_academic_economics-24	13	oppose	DT

GUM_academic_economics-24	14	increased	JJ

GUM_academic_economics-24	15	pluralism	NN

GUM_academic_economics-24	16	because	IN

GUM_academic_economics-24	17	it	PRP

GUM_academic_economics-24	18	typically	VBP

GUM_academic_economics-24	19	results	NNS

GUM_academic_economics-24	20	in	IN

GUM_academic_economics-24	21	the	DT

GUM_academic_economics-24	22	loss	NN

GUM_academic_economics-24	23	of	IN

GUM_academic_economics-24	24	their	PRP$

GUM_academic_economics-24	25	privileges	NN

GUM_academic_economics-24	26	.	.

GUM_academic_economics-25	1	Those	RB

GUM_academic_economics-25	2	in	IN

GUM_academic_economics-25	3	power	PRP

GUM_academic_economics-25	4	have	VBP

GUM_academic_economics-25	5	little	JJ

GUM_academic_economics-25	6	interest	NN

GUM_academic_economics-25	7	in	IN

GUM_academic_economics-25	8	their	PRP$

GUM_academic_economics-25	9	power	NN

GUM_academic_economics-25	10	devolving	NN

GUM_academic_economics-25	11	to	IN

GUM_academic_economics-25	12	a	DT

GUM_academic_economics-25	13	greater	JJ

GUM_academic_economics-25	14	number	NN

GUM_academic_economics-25	15	of	IN

GUM_academic_economics-25	16	agents	NNS

GUM_academic_economics-25	17	,	,

GUM_academic_economics-25	18	as	IN

GUM_academic_economics-25	19	would	DT

GUM_academic_economics-25	20	occur	NN

GUM_academic_economics-25	21	under	IN

GUM_academic_economics-25	22	political	JJ

GUM_academic_economics-25	23	institutions	NNS

GUM_academic_economics-25	24	that	IN

GUM_academic_economics-25	25	were	DT

GUM_academic_economics-25	26	more	NN

GUM_academic_economics-25	27	pluralistic	.

GUM_academic_economics-25	28	[	-LRB-

GUM_academic_economics-25	29	16	CD

GUM_academic_economics-25	30	]	-RRB-

GUM_academic_economics-25	31	.	.

GUM_academic_economics-26	1	It	PRP

GUM_academic_economics-26	2	follows	VBZ

GUM_academic_economics-26	3	that	IN

GUM_academic_economics-26	4	the	DT

GUM_academic_economics-26	5	role	NN

GUM_academic_economics-26	6	of	IN

GUM_academic_economics-26	7	the	DT

GUM_academic_economics-26	8	state	NN

GUM_academic_economics-26	9	is	VBZ

GUM_academic_economics-26	10	essential	JJ

GUM_academic_economics-26	11	.	.

GUM_academic_economics-27	1	The	DT

GUM_academic_economics-27	2	institutional	JJ

GUM_academic_economics-27	3	structure	NN

GUM_academic_economics-27	4	of	IN

GUM_academic_economics-27	5	a	DT

GUM_academic_economics-27	6	state	NN

GUM_academic_economics-27	7	and	CC

GUM_academic_economics-27	8	its	PRP$

GUM_academic_economics-27	9	constitution	NNS

GUM_academic_economics-27	10	are	VBP

GUM_academic_economics-27	11	responsible	VBN

GUM_academic_economics-27	12	for	IN

GUM_academic_economics-27	13	restricting	DT

GUM_academic_economics-27	14	predatory	JJ

GUM_academic_economics-27	15	action	NN

GUM_academic_economics-27	16	—	:

GUM_academic_economics-27	17	even	RB

GUM_academic_economics-27	18	by	IN

GUM_academic_economics-27	19	the	DT

GUM_academic_economics-27	20	state	NN

GUM_academic_economics-27	21	itself	VBZ

GUM_academic_economics-27	22	—	:

GUM_academic_economics-27	23	and	CC

GUM_academic_economics-27	24	for	IN

GUM_academic_economics-27	25	creating	DT

GUM_academic_economics-27	26	rules	NNS

GUM_academic_economics-27	27	that	IN

GUM_academic_economics-27	28	benefit	VBG

GUM_academic_economics-27	29	the	DT

GUM_academic_economics-27	30	community	NN

GUM_academic_economics-27	31	[	-LRB-

GUM_academic_economics-27	32	18	CD

GUM_academic_economics-27	33	]	-RRB-

GUM_academic_economics-27	34	.	.

GUM_academic_economics-28	1	Moreover	UH

GUM_academic_economics-28	2	,	,

GUM_academic_economics-28	3	compliance	CD

GUM_academic_economics-28	4	mechanisms	-RRB-

GUM_academic_economics-28	5	must	.

GUM_academic_economics-28	6	reflect	-LRB-

GUM_academic_economics-28	7	ex	CD

GUM_academic_economics-28	8	ante	-RRB-

GUM_academic_economics-28	9	and	CC

GUM_academic_economics-28	10	ex	CD

GUM_academic_economics-28	11	post	-RRB-

GUM_academic_economics-28	12	standards	.

GUM_academic_economics-28	13	[	-LRB-

GUM_academic_economics-28	14	12	CD

GUM_academic_economics-28	15	]	-RRB-

GUM_academic_economics-28	16	.	.

GUM_academic_economics-29	1	But	CC

GUM_academic_economics-29	2	what	WP

GUM_academic_economics-29	3	happens	VBZ

GUM_academic_economics-29	4	when	DT

GUM_academic_economics-29	5	property	NN

GUM_academic_economics-29	6	rights	NNS

GUM_academic_economics-29	7	are	VBP

GUM_academic_economics-29	8	not	RB

GUM_academic_economics-29	9	respected	VBN

GUM_academic_economics-29	10	?	.

GUM_academic_economics-30	1	What	RB

GUM_academic_economics-30	2	if	IN

GUM_academic_economics-30	3	it	PRP

GUM_academic_economics-30	4	is	VBZ

GUM_academic_economics-30	5	the	DT

GUM_academic_economics-30	6	state	NN

GUM_academic_economics-30	7	itself	NN

GUM_academic_economics-30	8	that	IN

GUM_academic_economics-30	9	exhibits	DT

GUM_academic_economics-30	10	predatory	JJ

GUM_academic_economics-30	11	behavior	NN

GUM_academic_economics-30	12	?	.

GUM_academic_economics-31	1	All	IN

GUM_academic_economics-31	2	these	DT

GUM_academic_economics-31	3	questions	NNS

GUM_academic_economics-31	4	have	VBP

GUM_academic_economics-31	5	a	DT

GUM_academic_economics-31	6	place	NN

GUM_academic_economics-31	7	in	IN

GUM_academic_economics-31	8	this	DT

GUM_academic_economics-31	9	case	NN

GUM_academic_economics-31	10	analysis	NN

GUM_academic_economics-31	11	.	.

GUM_academic_economics-32	1	The	DT

GUM_academic_economics-32	2	expropriation	NN

GUM_academic_economics-32	3	of	IN

GUM_academic_economics-32	4	YPF	DT

GUM_academic_economics-32	5	is	VBZ

GUM_academic_economics-32	6	a	DT

GUM_academic_economics-32	7	case	NN

GUM_academic_economics-32	8	in	IN

GUM_academic_economics-32	9	which	WDT

GUM_academic_economics-32	10	the	DT

GUM_academic_economics-32	11	Argentine	JJ

GUM_academic_economics-32	12	State	NN

GUM_academic_economics-32	13	presents	IN

GUM_academic_economics-32	14	predatory	JJ

GUM_academic_economics-32	15	behavior	NN

GUM_academic_economics-32	16	,	,

GUM_academic_economics-32	17	encouraged	VBN

GUM_academic_economics-32	18	by	IN

GUM_academic_economics-32	19	an	DT

GUM_academic_economics-32	20	extractive	JJ

GUM_academic_economics-32	21	institutional	JJ

GUM_academic_economics-32	22	framework	NN

GUM_academic_economics-32	23	.	.

GUM_academic_economics-33	1	If	IN

GUM_academic_economics-33	2	the	DT

GUM_academic_economics-33	3	decisions	JJ

GUM_academic_economics-33	4	taken	NN

GUM_academic_economics-33	5	by	IN

GUM_academic_economics-33	6	the	DT

GUM_academic_economics-33	7	state	NN

GUM_academic_economics-33	8	are	VBP

GUM_academic_economics-33	9	not	RB

GUM_academic_economics-33	10	based	VBN

GUM_academic_economics-33	11	on	IN

GUM_academic_economics-33	12	the	DT

GUM_academic_economics-33	13	general	JJ

GUM_academic_economics-33	14	interest	NN

GUM_academic_economics-33	15	and	CC

GUM_academic_economics-33	16	,	,

GUM_academic_economics-33	17	in	IN

GUM_academic_economics-33	18	their	PRP$

GUM_academic_economics-33	19	execution	NN

GUM_academic_economics-33	20	,	,

GUM_academic_economics-33	21	do	VBP

GUM_academic_economics-33	22	not	RB

GUM_academic_economics-33	23	respect	JJ

GUM_academic_economics-33	24	property	NN

GUM_academic_economics-33	25	rights	NNS

GUM_academic_economics-33	26	,	,

GUM_academic_economics-33	27	the	DT

GUM_academic_economics-33	28	number	NN

GUM_academic_economics-33	29	of	IN

GUM_academic_economics-33	30	transactions	PRP

GUM_academic_economics-33	31	will	MD

GUM_academic_economics-33	32	be	VB

GUM_academic_economics-33	33	reduced	VBN

GUM_academic_economics-33	34	,	,

GUM_academic_economics-33	35	which	WDT

GUM_academic_economics-33	36	will	MD

GUM_academic_economics-33	37	result	VB

GUM_academic_economics-33	38	in	IN

GUM_academic_economics-33	39	unfavorable	DT

GUM_academic_economics-33	40	economic	JJ

GUM_academic_economics-33	41	performance	NN

GUM_academic_economics-33	42	.	.

GUM_academic_economics-34	1	In	IN

GUM_academic_economics-34	2	a	DT

GUM_academic_economics-34	3	scenario	NN

GUM_academic_economics-34	4	with	IN

GUM_academic_economics-34	5	insecure	DT

GUM_academic_economics-34	6	property	NN

GUM_academic_economics-34	7	rights	NNS

GUM_academic_economics-34	8	,	,

GUM_academic_economics-34	9	asymmetric	DT

GUM_academic_economics-34	10	information	NN

GUM_academic_economics-34	11	,	,

GUM_academic_economics-34	12	and	CC

GUM_academic_economics-34	13	a	DT

GUM_academic_economics-34	14	judicial	JJ

GUM_academic_economics-34	15	system	NN

GUM_academic_economics-34	16	that	IN

GUM_academic_economics-34	17	acts	NN

GUM_academic_economics-34	18	as	IN

GUM_academic_economics-34	19	a	DT

GUM_academic_economics-34	20	lax	JJ

GUM_academic_economics-34	21	enforcement	NN

GUM_academic_economics-34	22	mechanism	NN

GUM_academic_economics-34	23	,	,

GUM_academic_economics-34	24	as	IN

GUM_academic_economics-34	25	discussed	NN

GUM_academic_economics-34	26	in	IN

GUM_academic_economics-34	27	the	DT

GUM_academic_economics-34	28	following	JJ

GUM_academic_economics-34	29	sections	NNS

GUM_academic_economics-34	30	,	,

GUM_academic_economics-34	31	the	DT

GUM_academic_economics-34	32	FDI	NN

GUM_academic_economics-34	33	is	VBZ

GUM_academic_economics-34	34	difficult	JJ

GUM_academic_economics-34	35	to	TO

GUM_academic_economics-34	36	attract	VB

GUM_academic_economics-34	37	.	.

GUM_academic_economics-35	1	2.2.	DT

GUM_academic_economics-35	2	Institutional	JJ

GUM_academic_economics-35	3	Structure	NN

GUM_academic_economics-35	4	of	IN

GUM_academic_economics-35	5	the	DT

GUM_academic_economics-35	6	Argentine	NNP

GUM_academic_economics-35	7	State	NNP

GUM_academic_economics-36	1	In	IN

GUM_academic_economics-36	2	order	NN

GUM_academic_economics-36	3	to	IN

GUM_academic_economics-36	4	understand	DT

GUM_academic_economics-36	5	policymaking	NN

GUM_academic_economics-36	6	and	CC

GUM_academic_economics-36	7	its	PRP$

GUM_academic_economics-36	8	effects	NNS

GUM_academic_economics-36	9	,	,

GUM_academic_economics-36	10	one	PRP

GUM_academic_economics-36	11	must	MD

GUM_academic_economics-36	12	have	VB

GUM_academic_economics-36	13	adequate	JJ

GUM_academic_economics-36	14	knowledge	NN

GUM_academic_economics-36	15	of	IN

GUM_academic_economics-36	16	the	DT

GUM_academic_economics-36	17	focal	JJ

GUM_academic_economics-36	18	country’s	NN

GUM_academic_economics-36	19	country	IN

GUM_academic_economics-36	20	’s	DT

GUM_academic_economics-36	21	institutional	JJ

GUM_academic_economics-36	22	framework	NN

GUM_academic_economics-36	23	.	.

GUM_academic_economics-37	1	Most	RB

GUM_academic_economics-37	2	of	IN

GUM_academic_economics-37	3	Argentina’s	NNP

GUM_academic_economics-37	4	Argentina	NNP

GUM_academic_economics-37	5	’s	POS

GUM_academic_economics-37	6	governments	NNS

GUM_academic_economics-37	7	have	VBP

GUM_academic_economics-37	8	been	VBN

GUM_academic_economics-37	9	of	IN

GUM_academic_economics-37	10	the	DT

GUM_academic_economics-37	11	predatory	JJ

GUM_academic_economics-37	12	type	NN

GUM_academic_economics-37	13	.	.

GUM_academic_economics-38	1	The	DT

GUM_academic_economics-38	2	country’s	JJ

GUM_academic_economics-38	3	country	NN

GUM_academic_economics-38	4	’s	IN

GUM_academic_economics-38	5	unequal	DT

GUM_academic_economics-38	6	economic	JJ

GUM_academic_economics-38	7	growth	NN

GUM_academic_economics-38	8	originated	NN

GUM_academic_economics-38	9	in	IN

GUM_academic_economics-38	10	the	DT

GUM_academic_economics-38	11	colonial	JJ

GUM_academic_economics-38	12	era	NN

GUM_academic_economics-38	13	and	CC

GUM_academic_economics-38	14	reflects	NN

GUM_academic_economics-38	15	how	IN

GUM_academic_economics-38	16	the	DT

GUM_academic_economics-38	17	Spanish	JJ

GUM_academic_economics-38	18	metropolis	NN

GUM_academic_economics-38	19	influenced	IN

GUM_academic_economics-38	20	the	DT

GUM_academic_economics-38	21	establishment	NN

GUM_academic_economics-38	22	of	IN

GUM_academic_economics-38	23	extractive	JJ

GUM_academic_economics-38	24	institutions	NNS

GUM_academic_economics-38	25	[	-LRB-

GUM_academic_economics-38	26	7	CD

GUM_academic_economics-38	27	]	-RRB-

GUM_academic_economics-38	28	.	.

GUM_academic_economics-39	1	Argentine	JJ

GUM_academic_economics-39	2	politics	NNS

GUM_academic_economics-39	3	are	VBP

GUM_academic_economics-39	4	therefore	.

GUM_academic_economics-39	5	highly	-LRB-

GUM_academic_economics-39	6	unstable	CD

GUM_academic_economics-39	7	.	.

GUM_academic_economics-40	1	Achieving	DT

GUM_academic_economics-40	2	political	JJ

GUM_academic_economics-40	3	order	NN

GUM_academic_economics-40	4	would	MD

GUM_academic_economics-40	5	require	VB

GUM_academic_economics-40	6	the	DT

GUM_academic_economics-40	7	government	NN

GUM_academic_economics-40	8	to	TO

GUM_academic_economics-40	9	limit	VB

GUM_academic_economics-40	10	its	PRP$

GUM_academic_economics-40	11	actions	NNS

GUM_academic_economics-40	12	and	CC

GUM_academic_economics-40	13	guarantee	IN

GUM_academic_economics-40	14	the	DT

GUM_academic_economics-40	15	rights	NNS

GUM_academic_economics-40	16	of	IN

GUM_academic_economics-40	17	citizens	DT

GUM_academic_economics-40	18	—	JJ

GUM_academic_economics-40	19	neither	NN

GUM_academic_economics-40	20	of	IN

GUM_academic_economics-40	21	which	WDT

GUM_academic_economics-40	22	has	VBZ

GUM_academic_economics-40	23	yet	RB

GUM_academic_economics-40	24	occurred	VBN

GUM_academic_economics-40	25	in	IN

GUM_academic_economics-40	26	Argentina	NNP

GUM_academic_economics-40	27	.	.

GUM_academic_enjambment-1	1	Distant	UH

GUM_academic_enjambment-1	2	Rhythm	UH

GUM_academic_enjambment-1	3	:	:

GUM_academic_enjambment-1	4	Automatic	DT

GUM_academic_enjambment-1	5	Enjambment	NN

GUM_academic_enjambment-1	6	Detection	NN

GUM_academic_enjambment-1	7	on	IN

GUM_academic_enjambment-1	8	Four	DT

GUM_academic_enjambment-1	9	Centuries	NN

GUM_academic_enjambment-1	10	of	IN

GUM_academic_enjambment-1	11	Spanish	JJ

GUM_academic_enjambment-1	12	Sonnets	NNS

GUM_academic_enjambment-2	1	Pablo	NNP

GUM_academic_enjambment-2	2	Ruiz	NNP

GUM_academic_enjambment-2	3	Fabo	NNP

GUM_academic_enjambment-3	1	pabloruizfabo@gmail.com	NNP

GUM_academic_enjambment-4	1	Lattice	NNP

GUM_academic_enjambment-4	2	Lab	NNP

GUM_academic_enjambment-4	3	,	,

GUM_academic_enjambment-4	4	CNRS	NNP

GUM_academic_enjambment-4	5	,	,

GUM_academic_enjambment-4	6	France	NNP

GUM_academic_enjambment-5	1	Clara	NNP

GUM_academic_enjambment-5	2	Martínez	NNP

GUM_academic_enjambment-5	3	Cantón	NNP

GUM_academic_enjambment-6	1	cimartinez@flog.uned.es	NNP

GUM_academic_enjambment-7	1	Universidad	NNP

GUM_academic_enjambment-7	2	Nacional	NNP

GUM_academic_enjambment-7	3	de	NNP

GUM_academic_enjambment-7	4	Educación	IN

GUM_academic_enjambment-7	5	a	DT

GUM_academic_enjambment-7	6	Distancia	NN

GUM_academic_enjambment-7	7	,	,

GUM_academic_enjambment-7	8	Spain	NNP

GUM_academic_enjambment-8	1	Thierry	NNP

GUM_academic_enjambment-8	2	Poibeau	NNP

GUM_academic_enjambment-9	1	thierry.poibeau@ens.fr	NNP

GUM_academic_enjambment-10	1	Lattice	NNP

GUM_academic_enjambment-10	2	Lab	NNP

GUM_academic_enjambment-10	3	,	,

GUM_academic_enjambment-10	4	CNRS	NNP

GUM_academic_enjambment-10	5	,	,

GUM_academic_enjambment-10	6	France	NNP

GUM_academic_enjambment-11	1	Introduction	NN

GUM_academic_enjambment-12	1	Enjambment	IN

GUM_academic_enjambment-12	2	takes	DT

GUM_academic_enjambment-12	3	place	NN

GUM_academic_enjambment-12	4	when	IN

GUM_academic_enjambment-12	5	a	DT

GUM_academic_enjambment-12	6	syntactic	JJ

GUM_academic_enjambment-12	7	unit	NN

GUM_academic_enjambment-12	8	is	VBZ

GUM_academic_enjambment-12	9	broken	VBN

GUM_academic_enjambment-12	10	up	RP

GUM_academic_enjambment-12	11	across	IN

GUM_academic_enjambment-12	12	two	CD

GUM_academic_enjambment-12	13	lines	NNS

GUM_academic_enjambment-12	14	of	IN

GUM_academic_enjambment-12	15	poetry	NN

GUM_academic_enjambment-12	16	(	-LRB-

GUM_academic_enjambment-12	17	Domínguez	CD

GUM_academic_enjambment-12	18	Caparrós	-RRB-

GUM_academic_enjambment-12	19	,	,

GUM_academic_enjambment-12	20	2000	CD

GUM_academic_enjambment-12	21	:	:

GUM_academic_enjambment-12	22	103	CD

GUM_academic_enjambment-12	23	)	-RRB-

GUM_academic_enjambment-12	24	,	,

GUM_academic_enjambment-12	25	giving	DT

GUM_academic_enjambment-12	26	rise	NN

GUM_academic_enjambment-12	27	to	IN

GUM_academic_enjambment-12	28	different	JJ

GUM_academic_enjambment-12	29	stylistic	NN

GUM_academic_enjambment-12	30	effects	.

GUM_academic_enjambment-12	31	(	-LRB-

GUM_academic_enjambment-12	32	e.g.	CD

GUM_academic_enjambment-12	33	increased	-RRB-

GUM_academic_enjambment-12	34	emphasis	,

GUM_academic_enjambment-12	35	on	IN

GUM_academic_enjambment-12	36	elements	NNS

GUM_academic_enjambment-12	37	of	IN

GUM_academic_enjambment-12	38	the	DT

GUM_academic_enjambment-12	39	broken	NN

GUM_academic_enjambment-12	40	-	HYPH

GUM_academic_enjambment-12	41	up	JJ

GUM_academic_enjambment-12	42	phrase	NN

GUM_academic_enjambment-12	43	,	,

GUM_academic_enjambment-12	44	or	CC

GUM_academic_enjambment-12	45	contrast	NN

GUM_academic_enjambment-12	46	between	IN

GUM_academic_enjambment-12	47	those	DT

GUM_academic_enjambment-12	48	elements	CD

GUM_academic_enjambment-12	49	)	-RRB-

GUM_academic_enjambment-12	50	,	,

GUM_academic_enjambment-12	51	or	CC

GUM_academic_enjambment-12	52	creating	DT

GUM_academic_enjambment-12	53	double	JJ

GUM_academic_enjambment-12	54	interpretations	NNS

GUM_academic_enjambment-12	55	for	IN

GUM_academic_enjambment-12	56	the	DT

GUM_academic_enjambment-12	57	enjambed	NN

GUM_academic_enjambment-12	58	lines	.

GUM_academic_enjambment-12	59	(	-LRB-

GUM_academic_enjambment-12	60	García	CD

GUM_academic_enjambment-12	61	-	HYPH

GUM_academic_enjambment-12	62	Paje	NNP

GUM_academic_enjambment-12	63	,	,

GUM_academic_enjambment-12	64	1991	CD

GUM_academic_enjambment-12	65	)	-RRB-

GUM_academic_enjambment-12	66	.	.

GUM_academic_enjambment-13	1	In	IN

GUM_academic_enjambment-13	2	Spanish	JJ

GUM_academic_enjambment-13	3	poetry	NN

GUM_academic_enjambment-13	4	,	,

GUM_academic_enjambment-13	5	the	DT

GUM_academic_enjambment-13	6	syntactic	JJ

GUM_academic_enjambment-13	7	configurations	NNS

GUM_academic_enjambment-13	8	under	IN

GUM_academic_enjambment-13	9	which	DT

GUM_academic_enjambment-13	10	enjambment	NN

GUM_academic_enjambment-13	11	takes	VBZ

GUM_academic_enjambment-13	12	place	TO

GUM_academic_enjambment-13	13	have	VB

GUM_academic_enjambment-13	14	been	VBN

GUM_academic_enjambment-13	15	described	IN

GUM_academic_enjambment-13	16	extensively	NNP

GUM_academic_enjambment-13	17	,	,

GUM_academic_enjambment-13	18	and	CC

GUM_academic_enjambment-13	19	detailed	JJ

GUM_academic_enjambment-13	20	studies	NNS

GUM_academic_enjambment-13	21	on	IN

GUM_academic_enjambment-13	22	the	DT

GUM_academic_enjambment-13	23	use	NN

GUM_academic_enjambment-13	24	of	IN

GUM_academic_enjambment-13	25	enjambment	NN

GUM_academic_enjambment-13	26	by	IN

GUM_academic_enjambment-13	27	individual	JJ

GUM_academic_enjambment-13	28	authors	NNS

GUM_academic_enjambment-13	29	exist	.

GUM_academic_enjambment-13	30	(	-LRB-

GUM_academic_enjambment-13	31	see	NNP

GUM_academic_enjambment-13	32	Martínez	NNP

GUM_academic_enjambment-13	33	Cantón	NNP

GUM_academic_enjambment-13	34	,	,

GUM_academic_enjambment-13	35	2011	CD

GUM_academic_enjambment-13	36	for	IN

GUM_academic_enjambment-13	37	an	DT

GUM_academic_enjambment-13	38	overview	CD

GUM_academic_enjambment-13	39	)	-RRB-

GUM_academic_enjambment-13	40	including	NN

GUM_academic_enjambment-13	41	,	,

GUM_academic_enjambment-13	42	among	IN

GUM_academic_enjambment-13	43	others	NNS

GUM_academic_enjambment-13	44	Quilis	.

GUM_academic_enjambment-13	45	(	-LRB-

GUM_academic_enjambment-13	46	1964	CD

GUM_academic_enjambment-13	47	)	-RRB-

GUM_academic_enjambment-13	48	,	,

GUM_academic_enjambment-13	49	Domínguez	NNP

GUM_academic_enjambment-13	50	Caparrós	NNP

GUM_academic_enjambment-13	51	,	,

GUM_academic_enjambment-13	52	(	-LRB-

GUM_academic_enjambment-13	53	2000	CD

GUM_academic_enjambment-13	54	)	-RRB-

GUM_academic_enjambment-13	55	,	,

GUM_academic_enjambment-13	56	Paraíso	NNP

GUM_academic_enjambment-13	57	,	,

GUM_academic_enjambment-13	58	(	-LRB-

GUM_academic_enjambment-13	59	2000	CD

GUM_academic_enjambment-13	60	)	-RRB-

GUM_academic_enjambment-13	61	,	,

GUM_academic_enjambment-13	62	Spang	NNP

GUM_academic_enjambment-13	63	(	-LRB-

GUM_academic_enjambment-13	64	1983	CD

GUM_academic_enjambment-13	65	)	-RRB-

GUM_academic_enjambment-13	66	for	IN

GUM_academic_enjambment-13	67	a	DT

GUM_academic_enjambment-13	68	description	NN

GUM_academic_enjambment-13	69	of	IN

GUM_academic_enjambment-13	70	enjambment	NN

GUM_academic_enjambment-13	71	,	,

GUM_academic_enjambment-13	72	and	CC

GUM_academic_enjambment-13	73	Alarcos	NNP

GUM_academic_enjambment-13	74	(	-LRB-

GUM_academic_enjambment-13	75	1966	CD

GUM_academic_enjambment-13	76	)	-RRB-

GUM_academic_enjambment-13	77	,	,

GUM_academic_enjambment-13	78	Senabre	NNP

GUM_academic_enjambment-13	79	(	-LRB-

GUM_academic_enjambment-13	80	1982	CD

GUM_academic_enjambment-13	81	)	-RRB-

GUM_academic_enjambment-13	82	,	,

GUM_academic_enjambment-13	83	Luján	NNP

GUM_academic_enjambment-13	84	(	-LRB-

GUM_academic_enjambment-13	85	2006	CD

GUM_academic_enjambment-13	86	)	-RRB-

GUM_academic_enjambment-13	87	,	,

GUM_academic_enjambment-13	88	Martínez	NNP

GUM_academic_enjambment-13	89	Fernández	.

GUM_academic_enjambment-13	90	(	-LRB-

GUM_academic_enjambment-13	91	2010	CD

GUM_academic_enjambment-13	92	)	-RRB-

GUM_academic_enjambment-13	93	for	IN

GUM_academic_enjambment-13	94	case	NN

GUM_academic_enjambment-13	95	-	HYPH

GUM_academic_enjambment-13	96	studies	NNS

GUM_academic_enjambment-13	97	on	IN

GUM_academic_enjambment-13	98	a	DT

GUM_academic_enjambment-13	99	single	JJ

GUM_academic_enjambment-13	100	author	NN

GUM_academic_enjambment-13	101	.	.

GUM_academic_enjambment-14	1	However	RB

GUM_academic_enjambment-14	2	,	,

GUM_academic_enjambment-14	3	a	DT

GUM_academic_enjambment-14	4	larger	NN

GUM_academic_enjambment-14	5	-	HYPH

GUM_academic_enjambment-14	6	scale	NN

GUM_academic_enjambment-14	7	study	NN

GUM_academic_enjambment-14	8	to	IN

GUM_academic_enjambment-14	9	identify	DT

GUM_academic_enjambment-14	10	enjambment	NN

